Link,Page Rank Score
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/extended-workforce/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/community-guidelines,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/how-our-business-works/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/human-rights/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/commitments/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/stories/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/commitments,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/stories,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/locations/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/our-story,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/extended-workforce/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/community-guidelines,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/how-our-business-works/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/human-rights/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/products/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/commitments/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/stories/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/products,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/commitments,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/stories,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/locations/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/our-story,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/community-guidelines,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/how-our-business-works/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/human-rights/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/commitments/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/stories/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/commitments,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/stories,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/locations/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/our-story,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/extended-workforce/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/community-guidelines,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/how-our-business-works/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/human-rights/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/products/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/commitments/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/stories/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/products,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/commitments,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/stories,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/locations/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/our-story,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/extended-workforce/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/community-guidelines,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/how-our-business-works/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/products/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/commitments/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/stories/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/products,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/commitments,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/stories,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/locations/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/our-story,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/extended-workforce/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/community-guidelines,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/how-our-business-works/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/human-rights/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/stories/products/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/stories/commitments/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/stories/stories/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/stories/products,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/stories/commitments,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/stories/stories,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/stories/locations/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/stories/our-story,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/stories/extended-workforce/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/stories/community-guidelines,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/stories/how-our-business-works/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/stories/human-rights/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/stories/products/products/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/stories/products/commitments/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/stories/products/stories/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/stories/products/products,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/stories/products/commitments,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/stories/products/stories,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/stories/products/locations/,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/stories/products/our-story,nan
https://www.google.com/about/company/stories/human-rights/products/how-our-business-works/locations/extended-workforce/stories/locations/products/products/products/commitments/locations/products/locations/products/extended-workforce/products/human-rights/stories/products/extended-workforce/,nan
dominant eigenvector: [ 5.56980390e-04  9.98389099e-05  1.33703147e-01 -2.11211352e-02
  5.91957922e-01  7.94502698e-01 -4.57654511e-06 -5.32231067e-03
  1.40640336e-16  4.91019894e-03 -4.67679127e-03  5.77097378e-04
  9.61412793e-06 -9.47767058e-08 -4.67615483e-03  1.89327165e-06
  4.36079991e-07  1.05682703e-05 -4.82254859e-03 -7.95044738e-01
  7.81884875e-01 -7.84656707e-01  7.86421612e-01  2.29047006e-04
  7.86961920e-01  3.02555312e-05  4.65882779e-05  4.97961329e-06
  3.89066134e-05  3.22877735e-05  2.77424231e-05 -7.92178466e-01
 -7.85060588e-01 -3.60701237e-04 -6.92585189e-04 -5.69934092e-04
 -5.74359585e-03  1.94993913e-02 -5.69047534e-03  1.57122148e-04
  5.55564565e-03  5.45656705e-03  1.27433535e-05  6.50564868e-05
  1.52236645e-05 -1.30893951e-04  6.20424777e-05  7.30957309e-05
 -4.70173673e-03 -4.46625722e-03             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan]
dominant eigenvalue: 0.8064854674490003
